title,authors,year,lang,filename,ext,storage_path,size,tags,added_date,hash_id,active,confirmed,publisher,isbn10,isbn13,parsed_isbn,folder_id
Artificial Intelligence With Python,['Prateek Joshi'],2017,en,Prateek Joshi-Artificial Intelligence with Python-Packt Publishing - ebooks Account (2017).epub,.epub,Prateek Joshi-Artificial Intelligence with Python-Packt Publishing - ebooks Account (2017).epub,51411688,[],2022-10-10 19:55:48.088250,48e296cc59417f8f9dcfe5676a544952,1,0,,,9781786464392,978-1-78646-439-2,1
Practical Web Scraping For Data Science - Best Practices And Examples With Python,"['Seppe vanden Broucke', 'Bart Baesens']",2018,en,"Seppe vanden Broucke, Bart Baesens-Practical Web Scraping for Data Science_ Best Practices and Examples with Python-Apress (2018).epub",.epub,"Seppe vanden Broucke, Bart Baesens-Practical Web Scraping for Data Science_ Best Practices and Examples with Python-Apress (2018).epub",1938322,[],2022-10-10 19:55:48.088250,e9f0489eba2d6e6f8c11b8a214bc85d3,1,0,Apress,,9781484235829,9781484235829,1
High Performance Python - Practical Performant Programming For Humans,"['Micha Gorelick', 'Ian Ozsvald']",2020,en,Gorelick_2020_High Performance Python_Practical Performant Programming for Humans.pdf,.pdf,oreilly/Gorelick_2020_High Performance Python_Practical Performant Programming for Humans.pdf,11063242,[],2022-10-10 19:55:48.088250,1e6b5c65e04a42ab8cee0c9b17f1aa77,1,0,O'Reilly Media,,9781492055020,978-1-492-05502-0,1
Fluent Python,['Luciano Ramalho'],2015,en,Ramalho_2021_Fluent Python_2nd.pdf,.pdf,oreilly/Ramalho_2021_Fluent Python_2nd.pdf,14709030,[],2022-10-10 19:55:48.088250,666a2b474f223232c8ddc7cdde01678a,1,0,O'Reilly Media,,9781491946008,9781491946008,1
Become A Python Data Analyst - Perform Exploratory Data Analysis And Gain Insight Into Scientific Computing Using Python,['Alvaro Fuentes'],2018,en,Alvaro Fuentes-Become A Python Data Analyst-Packt Publishing (2018).epub,.epub,Alvaro Fuentes-Become A Python Data Analyst-Packt Publishing (2018).epub,8538817,[],2022-10-10 19:55:48.088250,2aa753c390cca72486554d3987119905,1,0,Packt Publishing Ltd,,9781789534405,9781789534405,2
,,0,,Ivan Idris [Ivan Idris]-NumPy Cookbook - Second Edition-Packt Publishing (2015).epub,.epub,Ivan Idris [Ivan Idris]-NumPy Cookbook - Second Edition-Packt Publishing (2015).epub,2438308,[],2022-10-10 19:55:48.088250,8fbfb690a5ceba47633bb7ab77000d5d,1,0,,,,,2
Beginning Robotics With Raspberry Pi And Arduino - Using Python And OpenCV,['Jeff Cicolani'],2018,en,Jeff Cicolani-Beginning Robotics with Raspberry Pi and Arduino_ Using Python and OpenCV-Apress (2018).epub,.epub,Jeff Cicolani-Beginning Robotics with Raspberry Pi and Arduino_ Using Python and OpenCV-Apress (2018).epub,3859691,[],2022-10-10 19:55:48.088250,f81cb933ed6afa10c437bae3709c3194,1,0,Apress,,9781484234624,9781484234624,2
"Programming Rust - Fast, Safe Systems Development","['Jim Blandy', 'Jason Orendorff', 'Leonora Tindall']",2021,en,"Blandy_2021_Programming Rust_ Fast, Safe Systems Development.pdf",.pdf,"Blandy_2021_Programming Rust_ Fast, Safe Systems Development.pdf",12302397,[],2022-10-10 19:55:48.088250,f8b0da97fe22bc5f58e4a71a19b12096,1,0,O'Reilly Media,,9781492052593,978-1-492-05259-3,2
Engineering Optimization - Theory And Practice,['Singiresu S. Rao'],2009,en,"Engineering Optimization_ Theory and Practice, Fourth Edition ( PDFDrive ).pdf",.pdf,"Engineering Optimization_ Theory and Practice, Fourth Edition ( PDFDrive ).pdf",4748584,[],2022-10-10 19:55:48.088250,0fa5fc22a331f7d0b08788e3fa0efc47,1,0,John Wiley & Sons,,9780470183526,978-0-470-18352-6,2
,,0,,Abelson_2002_Structure and Interpretation of Computer Programs_SICP.pdf,.pdf,classics/Abelson_2002_Structure and Interpretation of Computer Programs_SICP.pdf,7416886,[],2022-10-10 19:55:48.088250,c9ee3b9a2338e5afb12172fc952da4a8,1,0,,,,,2
Fundamentals Of Discrete Math For Computer Science - A Problem-Solving Primer,"['Tom Jenkyns', 'Ben Stephenson']",2018,en,Jenkyns_2018_Fundamentals of Discrete Math for Computer Science_A Problem-Solving Primer.pdf,.pdf,math/Jenkyns_2018_Fundamentals of Discrete Math for Computer Science_A Problem-Solving Primer.pdf,8104742,[],2022-10-10 19:55:48.088250,c109a8ace44b7cd1a176606ddffc1e04,1,0,Springer,,9783319701509,978-3-319-70150-9,2
,,0,,Lehman_2017_Mathematics for Computer Science.pdf,.pdf,Lehman_2017_Mathematics for Computer Science.pdf,6796752,[],2022-10-10 19:55:48.088250,efe8e540e2e6175aad863264040c71a1,1,0,,,,,3
Foundation Mathematics For Computer Science - A Visual Approach,['John Vince'],2020,en,Vince_2020_Foundation mathematics for computer science_A visual approach.pdf,.pdf,Vince_2020_Foundation mathematics for computer science_A visual approach.pdf,5298280,[],2022-10-10 19:55:48.088250,1ec74ef4f392fea4987aa57a168a351a,1,0,Springer,,9783030420772,978-3-030-42077-2,3
